uuid	total_seq_len	num_seqs	latency_us
02c1e5f0-0d21-4c3c-a22d-40ad45a93549	30	1	26.9424
5a91aa02-8cee-49f9-aa2b-145d6e254ee4	401	4	70.1280
8e7ef744-5f4e-40e7-aae3-471e013657bd	12	1	13.1776
85d7becb-2969-4cc8-9120-1ec26a78d258	18	1	18.2368
e286a4f4-4a93-43bd-9465-b2915f0f8f96	1796	3	91.2304
08d4f2c4-dd07-4cc0-9d93-975c91b17577	973	3	81.6544
9c1ef562-578a-4df4-986e-e0c1aaa4727a	973	3	80.7376
bfd8f7b6-3953-46c3-af04-409b2fbe353c	248	2	59.8000
c358edcd-3fda-43bb-98a2-ac32da9038b6	2040	2	105.8080
f203fdcd-6b72-4687-9fcf-a010066eab5c	48	1	39.3312
33a38713-868b-43f7-8d75-fbe472e30387	118	2	53.6224
3a77dfec-f1c1-40aa-82e4-fafdfc84e540	76	2	49.5472
ea27be17-3dfa-423e-aa85-e9001c24daed	76	2	49.5456
49ef89d2-da00-4cd5-b912-708cbfc7106d	67	1	52.4528
056224b8-0a27-4634-b93b-36beb658e135	68	1	52.0176
685d26ff-9ad1-4378-b15a-b279d2db1bcb	13	1	14.7120
352c9ace-2650-481f-ab51-69394fd0f366	525	1	68.5456
2c9693b4-6375-459a-a29f-650c24abe472	49	1	40.4176
27f44fd6-0b0d-44bc-a771-617fd3e9e61c	49	1	39.5232
07aa7922-1848-48a9-830a-54216b5553b3	5709	2	242.1824
eaa0fd47-ac57-47d0-a896-e3b1a914a5da	14	1	14.7680
f105eda8-d047-4624-90a2-f5d5039e2f4e	661	3	66.3536
cd979341-7112-4887-a2f3-dfb269a49bbc	76	2	49.5280
43bf9699-adb3-4161-b741-8ff07b553336	959	4	81.2256
54856fec-3b50-4866-815d-19bfa16cf58b	959	4	81.6272
2ba465c0-7405-4bf1-ba4e-7d632d95f141	28	2	16.0640
1efaf2a9-05db-4737-8f41-6880ba1bb487	42	2	24.9728
a01a3f93-19b0-4b12-95e3-6132a41d628e	2284	3	123.3920
cc241d2e-f8b7-448f-95ec-1d5d2809c068	23	1	21.0688
