uuid	total_seq_len	num_seqs	len_cu_seqlens	max_abs_error	max_rel_error	latency_us
6fbc155c-fcd0-4423-b1bf-970eef91d99b	832	4	5	0.0006398558616638184	211.26365661621094	132.88
a87ded8a-8202-405c-8ced-17521a8c8379	2857	3	4	0.0021052956581115723	680.2840576171875	172.6685
62447caf-853a-4bf8-a62e-d12885248881	30	1	2	1.4901161193847656e-07	0.03598927706480026	34.512
fd072ba6-2190-4ce6-b96c-5212d4caf6a0	114	2	3	1.9073486328125e-06	0.039475638419389725	73.999
35ea9bbe-0189-4089-878c-4fc21461297e	114	2	3	2.1457672119140625e-06	0.05743124708533287	73.12
1aa8cf18-0fca-4e32-a7ff-7ed29d24a3d2	35	2	3	1.7881393432617188e-07	0.007613700348883867	21.984
d5f5c00c-c159-45c8-aa2a-2bb8a00e2fe8	31	1	2	3.725290298461914e-08	0.0038175785448402166	34.96000000000001
d5aa60dc-f159-4d02-a1d4-f68bd2a62f33	255	3	4	3.0517578125e-05	0.03956986591219902	212.668
28b70283-08fd-4eb9-8831-147abbf8d0f2	24	1	2	9.5367431640625e-07	0.007518204394727945	27.488
73b8cc85-11ec-4ac4-8469-fce7b52ee44a	97	1	2	1.9073486328125e-06	0.011907530948519707	102.25399999999999
2683c087-e726-4a48-af25-674a95a889f2	97	1	2	1.52587890625e-05	0.06799021363258362	102.463
4b94d568-35ce-45a5-91eb-f8dc4b7077a7	574	2	3	0.0005311593413352966	595.1787719726562	124.46000000000001
a0eb2dc2-9de3-47fc-8ab4-0beee6150015	92	1	2	3.814697265625e-06	0.012408635579049587	96.06349999999999
f3d30cb9-65d2-452a-92ef-10fb8b78473d	85	2	3	3.814697265625e-06	0.11233539134263992	78.24000000000001
7a7deca8-255f-4400-9fc6-367d4671ddcc	79	1	2	3.814697265625e-06	0.007691997103393078	84.7035
977d19f8-5d0f-4c19-91e0-b05b500b34fc	30	1	2	1.1920928955078125e-07	0.012331926263868809	34.927
02c1e5f0-0d21-4c3c-a22d-40ad45a93549	30	1	2	1.1920928955078125e-06	0.007916808128356934	33.6325
5a91aa02-8cee-49f9-aa2b-145d6e254ee4	401	4	5	0.0010611116886138916	323.74822998046875	121.7915
8e7ef744-5f4e-40e7-aae3-471e013657bd	12	1	2	2.9802322387695312e-08	0.006260274443775415	15.952000000000002
85d7becb-2969-4cc8-9120-1ec26a78d258	18	1	2	2.086162567138672e-07	0.005671006627380848	21.951999999999998
e286a4f4-4a93-43bd-9465-b2915f0f8f96	1796	3	4	0.001813054084777832	405.40765380859375	159.2625
08d4f2c4-dd07-4cc0-9d93-975c91b17577	973	3	4	0.0025664567947387695	248.54458618164062	146.8795
9c1ef562-578a-4df4-986e-e0c1aaa4727a	973	3	4	0.010703682899475098	1158.5894775390625	143.1025
bfd8f7b6-3953-46c3-af04-409b2fbe353c	248	2	3	3.814697265625e-06	0.03327639400959015	240.23899999999998
c358edcd-3fda-43bb-98a2-ac32da9038b6	2040	2	3	0.00048106908798217773	280.20050048828125	171.8365
f203fdcd-6b72-4687-9fcf-a010066eab5c	48	1	2	7.748603820800781e-07	0.017371347174048424	51.9835
33a38713-868b-43f7-8d75-fbe472e30387	118	2	3	2.682209014892578e-07	0.010779263451695442	75.4395
3a77dfec-f1c1-40aa-82e4-fafdfc84e540	76	2	3	1.1920928955078125e-07	0.007038095500320196	64.016
ea27be17-3dfa-423e-aa85-e9001c24daed	76	2	3	3.814697265625e-06	0.06954851001501083	63.72800000000001
49ef89d2-da00-4cd5-b912-708cbfc7106d	67	1	2	4.76837158203125e-07	0.05335185304284096	72.432
056224b8-0a27-4634-b93b-36beb658e135	68	1	2	4.76837158203125e-07	0.008473444730043411	73.21600000000001
685d26ff-9ad1-4378-b15a-b279d2db1bcb	13	1	2	1.7881393432617188e-07	0.005685995798557997	16.8315
352c9ace-2650-481f-ab51-69394fd0f366	525	1	2	0.0009418576955795288	157.22088623046875	124.032
2c9693b4-6375-459a-a29f-650c24abe472	49	1	2	3.814697265625e-06	0.02554437145590782	52.766
27f44fd6-0b0d-44bc-a771-617fd3e9e61c	49	1	2	1.9073486328125e-06	0.00933865923434496	53.056
07aa7922-1848-48a9-830a-54216b5553b3	5709	2	3	0.0006819069385528564	429.67156982421875	319.712
eaa0fd47-ac57-47d0-a896-e3b1a914a5da	14	1	2	9.5367431640625e-07	0.006630014628171921	17.68
f105eda8-d047-4624-90a2-f5d5039e2f4e	661	3	4	0.002602130174636841	254.22276306152344	124.7
cd979341-7112-4887-a2f3-dfb269a49bbc	76	2	3	7.62939453125e-06	0.011574162170290947	64.736
43bf9699-adb3-4161-b741-8ff07b553336	959	4	5	0.001231372356414795	272.8834533691406	143.31100000000004
54856fec-3b50-4866-815d-19bfa16cf58b	959	4	5	0.011145591735839844	456.5414733886719	144.064
2ba465c0-7405-4bf1-ba4e-7d632d95f141	28	2	3	2.384185791015625e-07	0.0076898266561329365	17.951999999999998
1efaf2a9-05db-4737-8f41-6880ba1bb487	42	2	3	5.960464477539063e-08	0.008850346319377422	31.008
a01a3f93-19b0-4b12-95e3-6132a41d628e	2284	3	4	0.002624422311782837	774.3231201171875	181.425
cc241d2e-f8b7-448f-95ec-1d5d2809c068	23	1	2	1.7881393432617188e-07	0.006817976478487253	27.264
